date,tweet,lemmatized,prepped,no_stop
2022-05-02,nft nfts nftcommunity nftgiveaways nftcommumity nftartist nftart nftdrop bitcoin btc bayc apecoin ukraine opensea polygon  httpstcowhvwwnjw drop your nft   httpstcoehkisarvf,"['nft', 'nfts', 'nftcommunity', 'nftgiveaways', 'nftcommumity', 'nftartist', 'nftart', 'nftdrop', 'bitcoin', 'btc', 'bayc', 'apecoin', 'ukraine', 'opensea', 'polygon', 'httpstcowhvwwnjw', 'drop', 'your', 'nft', 'httpstcoehkisarvf']",bitcoin pow best protection going back dark age finance pre read argument always think cui prodest benefit change ,"['bitcoin', 'pow', 'best', 'protection', 'going', 'back', 'dark', 'age', 'finance', 'pre', 'read', 'argument', 'always', 'think', 'cui', 'prodest', 'benefit', 'change']"
2022-05-02,my extended family  thank you all for making this so fun   cardano nft crypto ada bitcoin  httpstcoszdowpgra,"['my', 'extended', 'family', 'thank', 'you', 'all', 'for', 'making', 'this', 'so', 'fun', 'cardano', 'nft', 'crypto', 'ada', 'bitcoin', 'httpstcoszdowpgra']",bitcoin doesnt need warren buffet ,"['bitcoin', 'doesnt', 'need', 'warren', 'buffet']"
2022-05-02,the code is open source its shockingly simple  a hackathon project solved one of the internets oldest problems for me and my email  the web doesnt need tokens and bullshit  we simply need to use the best monetary network in human history bitcoin   httpstcomisxythgq,"['the', 'code', 'is', 'open', 'source', 'it', 'shockingly', 'simple', 'a', 'hackathon', 'project', 'solved', 'one', 'of', 'the', 'internet', 'oldest', 'problem', 'for', 'me', 'and', 'my', 'email', 'the', 'web', 'doesnt', 'need', 'token', 'and', 'bullshit', 'we', 'simply', 'need', 'to', 'use', 'the', 'best', 'monetary', 'network', 'in', 'human', 'history', 'bitcoin', 'httpstcomisxythgq']",stacker news quickly becoming internet front page bitcoin news traffic wa march another april sn user earning million satsmonth httpstcoxelsqbhobc ,"['stacker', 'news', 'quickly', 'becoming', 'internet', 'front', 'page', 'bitcoin', 'news', 'traffic', 'wa', 'march', 'another', 'april', 'sn', 'user', 'earning', 'million', 'satsmonth', 'httpstcoxelsqbhobc']"
2022-05-02,its not hard to imagine twitter and elonmusk using the same to solve twitters spambots issue  monetize malice ghost to allow anonymous accounts etc  now we can empower a better internet and enable a digital economy that was previously impossible  bitcoin fixes this,"['it', 'not', 'hard', 'to', 'imagine', 'twitter', 'and', 'elonmusk', 'using', 'the', 'same', 'to', 'solve', 'twitter', 'spambots', 'issue', 'monetize', 'malice', 'ghost', 'to', 'allow', 'anonymous', 'account', 'etc', 'now', 'we', 'can', 'empower', 'a', 'better', 'internet', 'and', 'enable', 'a', 'digital', 'economy', 'that', 'wa', 'previously', 'impossible', 'bitcoin', 'fix', 'this']", bitcoin becoming increasing share billionaire portfolio numbrs dontfailtosecureyourbitcoin httpstcovwqtrjqn ,"['bitcoin', 'becoming', 'increasing', 'share', 'billionaire', 'portfolio', 'numbrs', 'dontfailtosecureyourbitcoin', 'httpstcovwqtrjqn']"
2022-05-02,anyone with a strike account can get a reacher email  httpstcoaqatzlxq  you set the price to contact you and anyone that sends you an email will get a reply with a bitcoin lightning invoice  after its paid the email will be forwarded to your real email,"['anyone', 'with', 'a', 'strike', 'account', 'can', 'get', 'a', 'reacher', 'email', 'httpstcoaqatzlxq', 'you', 'set', 'the', 'price', 'to', 'contact', 'you', 'and', 'anyone', 'that', 'sends', 'you', 'an', 'email', 'will', 'get', 'a', 'reply', 'with', 'a', 'bitcoin', 'lightning', 'invoice', 'after', 'it', 'paid', 'the', 'email', 'will', 'be', 'forwarded', 'to', 'your', 'real', 'email']", th doubling done issuer nfts ar eat rvn promised doubling go promise agreement progress watching floor rvn ethereum solana polygon bitcoin nftproject community httpstcorjteuhdtv ,"['th', 'doubling', 'done', 'issuer', 'nfts', 'ar', 'eat', 'rvn', 'promised', 'doubling', 'go', 'promise', 'agreement', 'progress', 'watching', 'floor', 'rvn', 'ethereum', 'solana', 'polygon', 'bitcoin', 'nftproject', 'community', 'httpstcorjteuhdtv']"
2022-05-02,now that we have bitcoin and lightning the internet does have a native currency  bitcoin is an open global instant cheap inclusive and innovative payments standard that allows cash final transactions of any size  no prior payment networks come close in comparison,"['now', 'that', 'we', 'have', 'bitcoin', 'and', 'lightning', 'the', 'internet', 'doe', 'have', 'a', 'native', 'currency', 'bitcoin', 'is', 'an', 'open', 'global', 'instant', 'cheap', 'inclusive', 'and', 'innovative', 'payment', 'standard', 'that', 'allows', 'cash', 'final', 'transaction', 'of', 'any', 'size', 'no', 'prior', 'payment', 'network', 'come', 'close', 'in', 'comparison']",blockchainassn tried level playing field oh wait havent cause represent bitcoin bitcoin happened bitcoin wouldnt ,"['blockchainassn', 'tried', 'level', 'playing', 'field', 'oh', 'wait', 'havent', 'cause', 'represent', 'bitcoin', 'bitcoin', 'happened', 'bitcoin', 'wouldnt']"
2022-05-02,awesome new product built on the strike api  httpstcoaqatzlxq  solving the email spam problem with bitcoin and lightning payments  the public can now reach me at jackreacherme for   the future of the web is using bitcoin as the internets native currency,"['awesome', 'new', 'product', 'built', 'on', 'the', 'strike', 'api', 'httpstcoaqatzlxq', 'solving', 'the', 'email', 'spam', 'problem', 'with', 'bitcoin', 'and', 'lightning', 'payment', 'the', 'public', 'can', 'now', 'reach', 'me', 'at', 'jackreacherme', 'for', 'the', 'future', 'of', 'the', 'web', 'is', 'using', 'bitcoin', 'a', 'the', 'internet', 'native', 'currency']",byyourlogic thats first got wa writing wikileaks donation onramps suspended took bitcoin eventually made fortune think way jew escaping nazi lost everything today refugee crypto ,"['byyourlogic', 'thats', 'first', 'got', 'wa', 'writing', 'wikileaks', 'donation', 'onramps', 'suspended', 'took', 'bitcoin', 'eventually', 'made', 'fortune', 'think', 'way', 'jew', 'escaping', 'nazi', 'lost', 'everything', 'today', 'refugee', 'crypto']"
2022-05-02,sweetrowena found bitcoin in a user vault at this location join me playing coinhuntworld its awesome  httpstcolirwbrdww cryptocurrency   httpstcowtrwvaxw,"['sweetrowena', 'found', 'bitcoin', 'in', 'a', 'user', 'vault', 'at', 'this', 'location', 'join', 'me', 'playing', 'coinhuntworld', 'it', 'awesome', 'httpstcolirwbrdww', 'cryptocurrency', 'httpstcowtrwvaxw']",petermccormack bitcoin math network social construct proposal recommended people trust listen bip either naive state attack didnt understand enough sx node blocking bip ,"['petermccormack', 'bitcoin', 'math', 'network', 'social', 'construct', 'proposal', 'recommended', 'people', 'trust', 'listen', 'bip', 'either', 'naive', 'state', 'attack', 'didnt', 'understand', 'enough', 'sx', 'node', 'blocking', 'bip']"
2022-05-02,breaking were thrilled to announce we have exclusively partnered with bitcoin to bring censorship resistant payments to tallycoin ,"['breaking', 'were', 'thrilled', 'to', 'announce', 'we', 'have', 'exclusively', 'partnered', 'with', 'bitcoin', 'to', 'bring', 'censorship', 'resistant', 'payment', 'to', 'tallycoin']",btc video good thing come crypto share retweet like please help channel grow heading bed didnt want leave people dark bitcoin btc crypto cryptocurrency httpstcohovufyone ,"['btc', 'video', 'good', 'thing', 'come', 'crypto', 'share', 'retweet', 'like', 'please', 'help', 'channel', 'grow', 'heading', 'bed', 'didnt', 'want', 'leave', 'people', 'dark', 'bitcoin', 'btc', 'crypto', 'cryptocurrency', 'httpstcohovufyone']"
2022-05-02,dcadlick bitcoinmagazine come to elsalvador our doors are open for everyone who wants to learn about bitcoin ,"['dcadlick', 'bitcoinmagazine', 'come', 'to', 'elsalvador', 'our', 'door', 'are', 'open', 'for', 'everyone', 'who', 'want', 'to', 'learn', 'about', 'bitcoin']",cheeky crypto bringing daily ta amp crypto knowledge building generational wealth together httpstcojwhffiabu httpstcogmqmbahzd bitcoin crypto altcoin nftcommunity httpstcoacnvonsb ,"['cheeky', 'crypto', 'bringing', 'daily', 'ta', 'amp', 'crypto', 'knowledge', 'building', 'generational', 'wealth', 'together', 'httpstcojwhffiabu', 'httpstcogmqmbahzd', 'bitcoin', 'crypto', 'altcoin', 'nftcommunity', 'httpstcoacnvonsb']"
2022-05-02,people arent suddenly going to start reading and being creative if they only consume tv their whole lives this is why short attention span videos are key to reaching the normies with bitcoin,"['people', 'arent', 'suddenly', 'going', 'to', 'start', 'reading', 'and', 'being', 'creative', 'if', 'they', 'only', 'consume', 'tv', 'their', 'whole', 'life', 'this', 'is', 'why', 'short', 'attention', 'span', 'video', 'are', 'key', 'to', 'reaching', 'the', 'normies', 'with', 'bitcoin']",blockchainassn satoshi would advocate something could destroyed press button cause unknown person right actually group wa shown publicly would likely tank price bitcoin big lie ,"['blockchainassn', 'satoshi', 'would', 'advocate', 'something', 'could', 'destroyed', 'press', 'button', 'cause', 'unknown', 'person', 'right', 'actually', 'group', 'wa', 'shown', 'publicly', 'would', 'likely', 'tank', 'price', 'bitcoin', 'big', 'lie']"
2022-05-02,tammycamp on coindesks article about cryptos role in payments   media organizations are fixated on bitcoin and have downplayed the payments innovation happening on other networks   usdt usdc stellarfamily stablecoins lightningnetwork    httpstcoxxsjpyeih,"['tammycamp', 'on', 'coindesks', 'article', 'about', 'cryptos', 'role', 'in', 'payment', 'medium', 'organization', 'are', 'fixated', 'on', 'bitcoin', 'and', 'have', 'downplayed', 'the', 'payment', 'innovation', 'happening', 'on', 'other', 'network', 'usdt', 'usdc', 'stellarfamily', 'stablecoins', 'lightningnetwork', 'httpstcoxxsjpyeih']",day vlog visit angkorwat temple siem reap orange pilling cambodia landmine museum asante bitcoin family hug paco httpstcoakindutu ,"['day', 'vlog', 'visit', 'angkorwat', 'temple', 'siem', 'reap', 'orange', 'pilling', 'cambodia', 'landmine', 'museum', 'asante', 'bitcoin', 'family', 'hug', 'paco', 'httpstcoakindutu']"
2022-05-02,i wish the marketing comingling would subside but we all know why it wont without bitcoins name and reputation they have nothing   manipulative marketing is such a pain in the arse,"['i', 'wish', 'the', 'marketing', 'comingling', 'would', 'subside', 'but', 'we', 'all', 'know', 'why', 'it', 'wont', 'without', 'bitcoins', 'name', 'and', 'reputation', 'they', 'have', 'nothing', 'manipulative', 'marketing', 'is', 'such', 'a', 'pain', 'in', 'the', 'arse']", bitcoin one lucky follower hit follower may st like rt amp follow ,"['bitcoin', 'one', 'lucky', 'follower', 'hit', 'follower', 'may', 'st', 'like', 'rt', 'amp', 'follow']"
2022-05-02,the invention of bitcoin or any blockchain project alone does not somehow create a new world for humans from scratch devoid of finance banks law politics any rd party service providers etc all it can do is help improve our existing world,"['the', 'invention', 'of', 'bitcoin', 'or', 'any', 'blockchain', 'project', 'alone', 'doe', 'not', 'somehow', 'create', 'a', 'new', 'world', 'for', 'human', 'from', 'scratch', 'devoid', 'of', 'finance', 'bank', 'law', 'politics', 'any', 'rd', 'party', 'service', 'provider', 'etc', 'all', 'it', 'can', 'do', 'is', 'help', 'improve', 'our', 'existing', 'world']", meetup wa amazing approximately pleb attendance fossgregfoss killed mariogibney killed many beer consumed massive thanks shakepay hodlwithledn coinkite sponsoring brockstbrewing hosting bitcoin revolution ,"['meetup', 'wa', 'amazing', 'approximately', 'pleb', 'attendance', 'fossgregfoss', 'killed', 'mariogibney', 'killed', 'many', 'beer', 'consumed', 'massive', 'thanks', 'shakepay', 'hodlwithledn', 'coinkite', 'sponsoring', 'brockstbrewing', 'hosting', 'bitcoin', 'revolution']"
2022-05-02,the bundlesbets prediction pools will be live this month   bitcoin crypto nft  httpstcovzbotpv,"['the', 'bundlesbets', 'prediction', 'pool', 'will', 'be', 'live', 'this', 'month', 'bitcoin', 'crypto', 'nft', 'httpstcovzbotpv']",may day announcing first defacement collaboration petek radarrayne bitcoin war bond scanned dpi first raw file sent petek print edition canvas whatever want bonus fakewarbonds token secured ,"['may', 'day', 'announcing', 'first', 'defacement', 'collaboration', 'petek', 'radarrayne', 'bitcoin', 'war', 'bond', 'scanned', 'dpi', 'first', 'raw', 'file', 'sent', 'petek', 'print', 'edition', 'canvas', 'whatever', 'want', 'bonus', 'fakewarbonds', 'token', 'secured']"
2022-05-02,those who are interested in web or nfts are the same type of folks who stand in line for days for some sneaker release   i fully support their hobby and encourage them to stack those collectibles but it couldnt be farther from what bitcoin is   bitcoin is money,"['those', 'who', 'are', 'interested', 'in', 'web', 'or', 'nfts', 'are', 'the', 'same', 'type', 'of', 'folk', 'who', 'stand', 'in', 'line', 'for', 'day', 'for', 'some', 'sneaker', 'release', 'i', 'fully', 'support', 'their', 'hobby', 'and', 'encourage', 'them', 'to', 'stack', 'those', 'collectible', 'but', 'it', 'couldnt', 'be', 'farther', 'from', 'what', 'bitcoin', 'is', 'bitcoin', 'is', 'money']",divineeconomy greatest trick bitcoin maxi ever pulled wa convincing web inflationary supply wa bad thing ,"['divineeconomy', 'greatest', 'trick', 'bitcoin', 'maxi', 'ever', 'pulled', 'wa', 'convincing', 'web', 'inflationary', 'supply', 'wa', 'bad', 'thing']"
2022-05-02,nft nfts nftcommunity nftgiveaways nftcommumity nftartist nftart nftdrop bitcoin btc bayc apecoin ukraine   drop that nft fam  httpstcozmscqgy,"['nft', 'nfts', 'nftcommunity', 'nftgiveaways', 'nftcommumity', 'nftartist', 'nftart', 'nftdrop', 'bitcoin', 'btc', 'bayc', 'apecoin', 'ukraine', 'drop', 'that', 'nft', 'fam', 'httpstcozmscqgy']",value velocity bitcoin lightning network httpstcoyvogd ,"['value', 'velocity', 'bitcoin', 'lightning', 'network', 'httpstcoyvogd']"
2022-05-02,bitcoin btcusd btcusd  httpstcoydkcikygq,"['bitcoin', 'btcusd', 'btcusd', 'httpstcoydkcikygq']",nuff said nft nfts crypto shitcoins bitcoin nftcommunity nftcollectors bearmarket sayin bullmarket ethereum nftart nftartists cryptoart cryptotrading indeezskreets httpstcoxutxcera ,"['nuff', 'said', 'nft', 'nfts', 'crypto', 'shitcoins', 'bitcoin', 'nftcommunity', 'nftcollectors', 'bearmarket', 'sayin', 'bullmarket', 'ethereum', 'nftart', 'nftartists', 'cryptoart', 'cryptotrading', 'indeezskreets', 'httpstcoxutxcera']"
2022-05-02,bitcoin is at k while the dollar is bumping up against the highest its been in   years   healthy af,"['bitcoin', 'is', 'at', 'k', 'while', 'the', 'dollar', 'is', 'bumping', 'up', 'against', 'the', 'highest', 'it', 'been', 'in', 'year', 'healthy', 'af']",metamask hacked lost ethereum bitcoin coinbase help nft want shirt httpstcoemixghaqo ,"['metamask', 'hacked', 'lost', 'ethereum', 'bitcoin', 'coinbase', 'help', 'nft', 'want', 'shirt', 'httpstcoemixghaqo']"
2022-05-02,does anyone know about the trademarkcopyright laws behind the word bitcoin  are people allowed to just use it however they want for commercialpersonal  did craig try to pull something   can anyone just market their conference as bitcoin  so many questions,"['doe', 'anyone', 'know', 'about', 'the', 'trademarkcopyright', 'law', 'behind', 'the', 'word', 'bitcoin', 'are', 'people', 'allowed', 'to', 'just', 'use', 'it', 'however', 'they', 'want', 'for', 'commercialpersonal', 'did', 'craig', 'try', 'to', 'pull', 'something', 'can', 'anyone', 'just', 'market', 'their', 'conference', 'a', 'bitcoin', 'so', 'many', 'question']",noticed disturbing trend exchange flagging bitcoin transaction sending warning user coinjoin withdrawal multiple incident including blockfi ftxofficial ,"['noticed', 'disturbing', 'trend', 'exchange', 'flagging', 'bitcoin', 'transaction', 'sending', 'warning', 'user', 'coinjoin', 'withdrawal', 'multiple', 'incident', 'including', 'blockfi', 'ftxofficial']"
2022-05-02,bitcoin in el salvador  just saw a headline about low usage   i can see that here so many people need help understanding but also using it   chivo is good but people dont want to learn   bitcoininelsalvador  httpstcoxobsvqjya,"['bitcoin', 'in', 'el', 'salvador', 'just', 'saw', 'a', 'headline', 'about', 'low', 'usage', 'i', 'can', 'see', 'that', 'here', 'so', 'many', 'people', 'need', 'help', 'understanding', 'but', 'also', 'using', 'it', 'chivo', 'is', 'good', 'but', 'people', 'dont', 'want', 'to', 'learn', 'bitcoininelsalvador', 'httpstcoxobsvqjya']", happy announce partnership moskitosfilms midtoken team moskitos film istanbulbased company serving international production specializing producing tv commercial feature film music video crypto bitcoin nftcommunity metavers nft httpstcoxpmcwzdvs ,"['happy', 'announce', 'partnership', 'moskitosfilms', 'midtoken', 'team', 'moskitos', 'film', 'istanbulbased', 'company', 'serving', 'international', 'production', 'specializing', 'producing', 'tv', 'commercial', 'feature', 'film', 'music', 'video', 'crypto', 'bitcoin', 'nftcommunity', 'metavers', 'nft', 'httpstcoxpmcwzdvs']"
